0	32
0	40
0	44
0	42
0	26
0	43
0	39
1	116
1	117
1	105
1	122
1	97
1	113
1	98
2	194
2	196
2	200
2	213
2	195
2	199
2	210
3	337
3	325
3	339
3	76
3	328
3	329
3	221
4	376
4	373
4	390
4	392
4	386
4	374
4	377
5	426
5	416
5	432
5	435
5	420
5	436
5	423
6	442
6	440
6	332
6	438
6	453
6	441
6	444
7	483
7	474
7	490
7	484
7	467
7	478
7	468
8	511
8	510
8	506
8	519
8	512
8	509
8	505
9	548
9	544
9	579
9	552
9	568
9	555
9	576
10	628
10	592
10	631
10	344
10	564
10	626
10	632
11	662
11	656
11	657
11	664
11	665
11	654
11	673
12	681
12	692
12	699
12	301
12	685
12	257
12	677
13	742
13	743
13	747
13	439
13	748
13	739
13	744
14	763
14	74
14	784
14	771
14	765
14	775
14	780
15	866
15	887
15	889
15	885
15	870
15	499
15	181
16	950
16	958
16	965
16	972
16	977
16	970
16	967
17	1046
17	1049
17	1019
17	1054
17	548
17	1044
17	1048
18	1069
18	1059
18	1070
18	1071
18	1057
18	668
18	1068
19	1162
19	1168
19	1157
19	1158
19	1172
19	1159
19	1174
20	321
20	325
20	1212
20	957
20	1217
20	1220
20	112
21	823
21	1151
21	1305
21	1318
21	1309
21	1320
21	1321
22	1367
22	1348
22	1077
22	1381
22	1031
22	1361
22	1351
23	1432
23	1436
23	1438
23	1430
23	1445
23	1440
23	1447
24	977
24	1500
24	1505
24	1394
24	1458
24	1493
24	1498
25	1645
25	1654
25	1656
25	169
25	495
25	1344
25	1658
26	1730
26	1732
26	1733
26	1494
26	1724
26	494
26	1722
27	1830
27	1827
27	1840
27	1844
27	1478
27	1828
27	1835
28	1853
28	1851
28	1859
28	1861
28	1870
28	1858
28	1869
29	1903
29	1920
29	1918
29	122
29	892
29	413
29	1902
30	444
30	1413
30	2001
30	2012
30	2014
30	2008
30	2017
31	1235
31	1520
31	2028
31	2034
31	2029
31	1070
31	806
32	2082
32	253
32	2071
32	2081
32	2083
32	1268
32	169
33	2128
33	2124
33	2114
33	2112
33	1568
33	2110
33	2122
34	2201
34	457
34	2214
34	26
34	2200
34	2179
34	100
35	1315
35	2244
35	1769
35	2238
35	1421
35	2237
35	1337
36	540
36	2254
36	1083
36	382
36	2261
36	195
36	766
37	1789
37	438
37	2293
37	2283
37	2285
37	2290
37	652
38	2138
38	2330
38	2332
38	2337
38	142
38	2327
38	2336
39	2380
39	2381
39	2375
39	2207
39	2379
39	668
39	1261
40	2442
40	2024
40	2456
40	493
40	2445
40	2452
40	2454
41	237
41	2493
41	2496
41	178
41	2492
41	899
41	2495
42	2511
42	2502
42	1200
42	2505
42	2507
42	1735
42	149
43	1158
43	1798
43	2571
43	473
43	2510
43	2572
43	1899
44	2636
44	2629
44	2062
44	1610
44	2638
44	2630
44	960
45	2695
45	2689
45	1886
45	2696
45	2690
45	2633
45	2693
46	2316
46	728
46	2706
46	1096
46	2221
46	817
46	2715
47	2725
47	383
47	281
47	1184
47	2731
47	2733
47	2680
48	224
48	2742
48	1984
48	975
48	833
48	2474
48	2740
49	2444
49	1400
49	2794
49	795
49	1452
49	2769
49	2764
50	1232
50	2819
50	2812
50	1247
50	2814
50	36
50	2810
51	2901
51	754
51	470
51	2474
51	2900
51	2909
51	2359
52	1982
52	1867
52	2926
52	2931
52	480
52	2932
52	1786
53	2940
53	2632
53	2610
53	2944
53	974
53	2949
53	685
54	787
54	906
54	233
54	3018
54	2559
54	2474
54	3020
55	3036
55	3046
55	3040
55	886
55	3039
55	3032
55	3044
56	3049
56	3050
56	538
56	3062
56	1294
56	3064
56	3054
57	987
57	972
57	268
57	540
57	3171
57	3167
57	3165
58	1718
58	471
58	193
58	3224
58	3221
58	2474
58	1053
59	3367
59	3353
59	1466
59	3162
59	3355
59	287
59	85
60	973
60	3401
60	1541
60	3389
60	3396
60	1069
60	3398
61	1903
61	3415
61	3413
61	3414
61	2742
61	3410
61	3407
62	823
62	3491
62	3483
62	2432
62	1963
62	2485
62	3484
63	1020
63	813
63	3575
63	3570
63	2007
63	2073
63	2028
64	1175
64	500
64	3605
64	3609
64	369
64	243
64	774
65	3683
65	2961
65	3688
65	835
65	1079
65	3689
65	452
66	2622
66	3718
66	1469
66	2266
66	449
66	3720
66	3717
67	3748
67	131
67	3750
67	3749
67	3746
67	3755
67	746
68	3949
68	1804
68	3935
68	3939
68	3944
68	3942
68	3953
69	1391
69	2696
69	35
69	3857
69	3987
69	3994
69	3977
70	219
70	4042
70	4041
70	598
70	1591
70	2343
70	4046
71	720
71	4069
71	1279
71	2
71	4059
71	828
71	993
72	4092
72	4090
72	4096
72	317
72	4094
72	4100
72	344
73	4124
73	4130
73	2186
73	4132
73	4128
73	604
73	4129
74	1583
74	2810
74	1984
74	988
74	4150
74	1273
74	4156
75	973
75	1042
75	2946
75	1160
75	1473
75	2840
75	177
76	2622
76	810
76	4219
76	4222
76	4211
76	1816
76	4216
77	4228
77	344
77	403
77	2060
77	1717
77	835
77	4226
78	1050
78	4241
78	4237
78	4242
78	2165
78	4240
78	4234
79	812
79	2931
79	592
79	4328
79	857
79	4331
79	1272
80	4380
80	300
80	1385
80	4388
80	2019
80	4381
80	1854
81	4425
81	1085
81	4428
81	787
81	655
81	857
81	750
82	2278
82	4282
82	4433
82	4435
82	1903
82	81
82	4436
83	823
83	376
83	1887
83	324
83	814
83	4117
83	2131
84	114
84	1869
84	4578
84	993
84	267
84	1479
84	1019
85	636
85	823
85	2021
85	4595
85	4603
85	4223
85	1257
86	848
86	2033
86	4636
86	4627
86	265
86	2276
86	3479
87	4688
87	857
87	4687
87	3050
87	4692
87	4694
87	2653
88	4699
88	2343
88	723
88	2534
88	159
88	2402
88	4249
89	2596
89	746
89	1743
89	4772
89	1818
89	4771
89	2009
90	4784
90	4790
90	4808
90	2516
90	1696
90	1348
90	4785
91	4827
91	4840
91	4833
91	4846
91	4838
91	215
91	4842
92	2449
92	4871
92	1315
92	764
92	2897
92	4873
92	784
93	2825
93	1216
93	25
93	1619
93	4906
93	4900
93	19
94	693
94	4971
94	4860
94	4976
94	4341
94	4974
94	4347
95	469
95	3239
95	860
95	13
95	4380
95	4987
95	850
96	6
96	4999
96	4995
96	4998
96	4994
96	3621
96	103
97	744
97	1528
97	5014
97	2194
97	5009
97	1492
97	439
98	1272
98	100
98	5024
98	5023
98	473
98	5026
98	5025
99	2246
99	508
99	5059
99	5065
99	121
99	5060
99	5066
100	2021
100	5085
100	5090
100	4578
100	4816
100	5088
100	5087
101	5107
101	301
101	1660
101	483
101	4450
101	5123
101	1582
102	5145
102	5155
102	2388
102	823
102	4603
102	442
