2	36
2	48
2	29
2	26
2	41
2	33
2	45
2	30
7	111
7	110
7	120
7	104
7	108
7	121
7	103
7	114
13	204
13	100
13	210
13	198
13	206
13	201
13	194
13	217
23	335
23	325
23	328
23	338
23	324
23	326
23	337
23	334
27	378
27	375
27	376
27	384
27	379
27	389
27	392
27	393
30	419
30	438
30	422
30	428
30	424
30	432
30	434
30	436
31	451
31	448
31	83
31	455
31	440
31	446
31	444
31	42
33	489
33	469
33	26
33	468
33	475
33	472
33	467
33	485
35	520
35	508
35	506
35	519
35	434
35	511
35	523
35	517
38	578
38	567
38	558
38	561
38	557
38	572
38	581
38	545
42	156
42	179
42	631
42	593
42	47
42	616
42	345
42	622
44	653
44	649
44	671
44	668
44	624
44	659
44	660
44	655
45	696
45	695
45	698
45	677
45	682
45	693
45	701
45	678
49	112
49	741
49	207
49	747
49	745
49	673
49	170
49	744
51	787
51	778
51	170
51	786
51	779
51	766
51	474
51	782
59	888
59	867
59	869
59	870
59	182
59	883
59	880
59	874
65	977
65	771
65	951
65	959
65	224
65	459
65	958
65	572
73	1047
73	1051
73	549
73	826
73	1044
73	1054
73	1049
73	127
74	1057
74	1073
74	235
74	1063
74	1066
74	1075
74	1065
74	1060
82	1163
82	1021
82	1173
82	33
82	1169
82	1161
82	1155
82	1106
86	1215
86	1226
86	1234
86	1218
86	1227
86	1223
86	1224
86	1217
93	1305
93	18
93	258
93	824
93	549
93	1306
93	437
93	1309
96	1050
96	1349
96	19
96	216
96	1352
96	1358
96	1382
96	1369
102	1446
102	1447
102	1449
102	1443
102	1438
102	1435
102	1432
102	1433
104	222
104	1476
104	1474
104	404
104	1484
104	1506
104	1020
104	974
118	1672
118	1671
118	718
118	1634
118	848
118	1659
118	1637
118	1663
124	1727
124	1734
124	1737
124	540
124	1728
124	1736
124	213
124	1732
136	1847
136	1851
136	1836
136	1849
136	1850
136	1854
136	1835
136	1837
137	1873
137	1864
137	1857
137	1858
137	1856
137	1876
137	1877
137	474
141	1925
141	1913
141	1930
141	1928
141	1926
141	1915
141	122
141	1929
153	25
153	2009
153	2021
153	2025
153	2022
153	2013
153	2017
153	2029
154	315
154	2038
154	2035
154	266
154	2040
154	1522
154	2039
154	484
158	1750
158	862
158	442
158	2072
158	541
158	2074
158	2084
158	1997
163	2119
163	2126
163	2129
163	2124
163	2125
163	2128
163	2120
163	2137
170	26
170	758
170	2186
170	2205
170	2197
170	2192
170	2206
170	2188
175	2250
175	1218
175	2248
175	2254
175	2258
175	1727
175	1317
175	2252
176	2271
176	2268
176	1902
176	23
176	1415
176	541
176	383
176	472
180	2296
180	2297
180	2300
180	1991
180	1240
180	2299
180	2298
180	782
184	2337
184	2336
184	1289
184	320
184	2346
184	10
184	735
184	2339
189	2383
189	2389
189	2387
189	2388
189	669
189	2385
189	2390
189	2380
199	1624
199	194
199	2461
199	2456
199	372
199	637
199	2457
199	494
204	179
204	2495
204	238
204	2498
204	2497
204	2499
204	2505
204	158
206	2521
206	2512
206	2514
206	212
206	2522
206	1676
206	2516
206	2515
215	1891
215	1807
215	495
215	2321
215	1280
215	474
215	2583
215	2587
223	2648
223	2640
223	2639
223	1739
223	1987
223	2647
223	1615
223	2643
231	2644
231	2709
231	2701
231	2410
231	2712
231	2710
231	1418
231	681
232	2578
232	2719
232	2717
232	535
232	2726
232	1098
232	2720
232	2715
234	2739
234	282
234	1186
234	2534
234	2741
234	879
234	753
234	2380
235	2755
235	225
235	2771
235	2754
235	2746
235	2766
235	1020
235	2752
236	755
236	749
236	2809
236	2806
236	2791
236	325
236	2785
236	2757
238	2826
238	910
238	1883
238	2827
238	36
238	979
238	2825
238	2828
250	1468
250	322
250	2917
250	2915
250	1266
250	1420
250	2922
250	58
252	2950
252	2256
252	2946
252	2945
252	478
252	2531
252	2941
252	2938
253	1327
253	2958
253	788
253	1425
253	1883
253	2959
253	2951
253	231
262	2278
262	3029
262	234
262	58
262	35
262	3026
262	708
262	3033
264	3046
264	3051
264	3053
264	3055
264	3058
264	3048
264	3044
264	3056
265	3069
265	3065
265	3073
265	3077
265	209
265	3066
265	918
265	1296
281	2637
281	3185
281	3186
281	18
281	275
281	269
281	952
281	3184
290	1725
290	784
290	194
290	1441
290	2028
290	1724
290	3236
290	137
310	3177
310	3370
310	2268
310	85
310	3366
310	3365
310	1585
310	3379
314	1071
314	3405
314	1798
314	3411
314	3410
314	3407
314	3404
314	2824
315	936
315	3430
315	3428
315	3419
315	1019
315	1820
315	3179
315	3424
326	3506
326	3504
326	3498
326	25
326	2494
326	3501
326	437
326	3497
339	3592
339	3588
339	1022
339	3583
339	2044
339	3586
339	2328
339	814
344	3633
344	3622
344	1177
344	164
344	3626
344	986
344	995
344	3625
352	372
352	3696
352	13
352	3707
352	1398
352	3683
352	3705
352	744
356	910
356	3737
356	3736
356	1471
356	2275
356	3734
356	1483
356	3739
361	2905
361	3766
361	673
361	3767
361	3764
361	3765
361	3770
361	3760
388	3959
388	3954
388	3966
388	1691
388	1094
388	1549
388	3970
388	3967
392	3993
392	4001
392	3994
392	3998
392	4006
392	4012
392	4010
392	3874
400	4058
400	4066
400	1483
400	4060
400	4064
400	2692
400	4063
400	669
402	4079
402	4086
402	995
402	4077
402	4080
402	2214
402	982
402	721
406	4106
406	4113
406	4114
406	3142
406	4110
406	4111
406	3900
406	345
410	4150
410	2195
410	2519
410	4142
410	4144
410	4141
410	605
410	4143
413	4172
413	1181
413	4173
413	325
413	1337
413	2822
413	2737
413	976
416	2958
416	231
416	4198
416	4193
416	70
416	2240
416	1223
416	223
422	4237
422	150
422	4239
422	1241
422	1937
422	4009
422	2081
422	4233
423	1993
423	836
423	3174
423	2998
423	1486
423	1821
423	4243
423	2069
424	3454
424	4246
424	4253
424	4252
424	4256
424	1054
424	578
424	1866
435	66
435	69
435	894
435	4354
435	593
435	4351
435	1214
435	2173
440	4403
440	3657
440	4399
440	4405
440	3361
440	4404
440	4406
440	4362
445	59
445	3326
445	372
445	4447
445	4443
445	3391
445	4135
445	4445
446	4452
446	1912
446	4457
446	4449
446	1020
446	4454
446	4460
446	3842
452	4486
452	1516
452	1099
452	4490
452	4491
452	1522
452	1896
452	4487
473	995
473	4595
473	4170
473	1826
473	231
473	2664
473	898
473	1932
474	4619
474	4628
474	975
474	2096
474	788
474	418
474	3536
474	4604
477	4651
477	4649
477	3856
477	4657
477	4653
477	2285
477	4652
477	4645
486	1149
486	241
486	832
486	2308
486	1222
486	4707
486	967
486	4712
488	1518
488	896
488	4730
488	266
488	2352
488	160
488	4718
488	4717
501	1750
501	2607
501	4794
501	4796
501	1275
501	4792
501	4795
501	170
502	1350
502	3219
502	4831
502	654
502	3579
502	4823
502	4107
502	4801
506	1977
506	4861
506	4862
506	4863
506	4847
506	216
506	1271
506	4858
513	1626
513	785
513	2458
513	3212
513	4892
513	4893
513	4896
513	1317
516	62
516	1876
516	2296
516	4941
516	4947
516	2837
516	989
516	75
525	4358
525	3217
525	471
525	2475
525	56
525	2918
525	4880
525	1418
527	4397
527	4437
527	5008
527	470
527	4746
527	83
527	2782
527	5009
528	5015
528	544
528	5019
528	894
528	5017
528	3637
528	5018
528	2404
530	5032
530	749
530	2379
530	440
530	2283
530	1162
530	5034
530	864
532	474
532	2354
532	5044
532	5046
532	4857
532	4796
532	5047
532	100
539	5079
539	5088
539	263
539	121
539	5090
539	5083
539	1276
539	2255
544	502
544	1282
544	2030
544	5116
544	5112
544	4836
544	766
544	5114
547	5135
547	2556
547	3317
547	5134
547	3154
547	5139
547	5128
547	4070
552	811
552	5169
552	739
552	5175
552	443
552	5167
552	952
552	5166
555	1494
555	2909
555	1493
555	2384
555	5188
555	1851
555	5193
555	4297
570	5266
570	3996
570	1937
570	5265
570	63
570	5262
570	836
570	1065
571	4535
571	5275
571	5271
571	5281
571	5276
571	3127
571	1790
571	5274
575	5306
575	85
575	5307
575	5301
575	1337
575	1107
575	5311
575	824
577	5316
577	1055
577	5317
577	2435
577	5249
577	733
577	4767
577	5320
578	5335
578	5341
578	3192
578	5346
578	5336
578	5333
578	1627
578	5329
580	258
580	1305
580	785
580	2279
580	5356
580	1272
580	3653
580	1585
585	5384
585	3490
585	920
585	5381
585	5383
585	2116
585	297
585	3008
593	1335
593	1676
593	2757
593	5439
593	5434
593	5436
593	318
593	123
600	5480
600	5477
600	5451
600	2948
600	5478
600	5471
600	5482
600	5473
622	5592
622	3479
622	1054
622	4588
622	5593
622	1415
622	5591
622	4928
624	4488
624	5603
624	2352
624	5414
624	5612
624	5601
624	1087
624	3273
626	217
626	5616
626	275
626	5622
626	5623
626	5621
626	18
626	4759
630	3921
630	5641
630	1157
630	1685
630	505
630	5640
630	3663
630	4355
639	549
639	1328
639	662
639	2620
639	1267
639	977
639	1321
639	5688
645	419
645	5723
645	5721
645	1468
645	3966
645	5720
645	4462
645	5717
646	223
646	5734
646	102
646	5729
646	5735
646	4299
646	4987
646	113
649	1563
649	5758
649	1939
649	5750
649	5751
649	5212
649	5766
649	5656
652	5786
652	5787
652	3136
652	5499
652	858
652	322
652	5791
652	4032
655	1232
655	2437
655	676
655	5805
655	1999
655	1416
655	1730
655	55
656	4772
656	2160
656	4159
656	5808
656	2245
656	5812
656	1392
656	3098
659	2882
659	5834
659	71
659	5835
659	478
659	223
659	5830
659	895
660	18
660	2122
660	292
660	4739
660	655
660	4771
660	2282
660	384
663	4102
663	641
663	5850
663	5110
663	5847
663	788
663	125
663	3296
670	5885
670	3555
670	1841
670	5879
670	3271
670	5880
670	221
670	2541
673	5908
673	5900
673	5914
673	5916
673	5901
673	5915
673	1200
673	533
678	5955
678	5953
678	910
678	2224
678	5943
678	5927
678	795
678	178
699	3630
699	824
699	6055
699	6052
699	1496
699	1317
699	6056
699	6054
712	6128
712	6134
712	1328
712	2712
712	6132
712	979
712	6133
712	742
713	2285
713	82
713	5781
713	160
713	6135
713	6136
713	6138
713	4994
715	453
715	467
715	3804
715	474
715	400
715	1047
715	2375
715	442
716	6172
716	6170
716	6175
716	6165
716	1392
716	6176
716	6169
716	6168
718	6186
718	6188
718	6184
718	6182
718	4966
718	3914
718	6185
718	6196
719	418
719	1274
719	94
719	2667
719	1883
719	662
719	2742
719	1281
723	1270
723	2191
723	325
723	6218
723	336
723	964
723	6221
723	467
730	6251
730	2905
730	6257
730	6250
730	2394
730	2972
730	6252
730	2929
735	5017
735	765
735	6285
735	6284
735	6289
735	6
735	2463
735	975
740	6314
740	6308
740	5152
740	2712
740	1769
740	6315
740	1522
740	2905
746	4441
746	6334
746	25
746	4363
746	672
746	1615
746	4724
746	2179
748	4236
748	6342
748	1281
748	1328
748	3776
748	2255
748	5809
748	2369
752	590
752	6361
752	1711
752	1051
752	2796
752	3067
752	6364
752	1317
760	6405
760	201
760	1725
760	2197
760	6407
760	532
760	6406
760	6402
761	6428
761	2640
761	4011
761	6415
761	6423
761	6417
761	3103
761	6429
765	6448
765	4244
765	6452
765	6449
765	6453
765	1816
765	4883
765	6451
777	6507
777	6509
777	2532
777	2309
777	2224
777	6502
777	6443
777	2193
778	6517
778	6522
778	6526
778	1774
778	6514
778	1770
778	4882
778	6518
783	178
783	1942
783	1524
783	836
783	170
783	412
783	4994
783	826
789	2191
789	4718
789	1998
789	6568
789	4582
789	6570
789	185
789	83
801	404
801	796
801	6618
801	6619
801	594
801	4106
801	1446
801	6620
802	6623
802	2887
802	1864
802	6622
802	804
802	6630
802	6626
802	6631
803	5511
803	1414
803	2119
803	27
803	6640
803	6638
803	2142
803	6641
812	3889
812	989
812	6697
812	6053
812	1585
812	4508
812	762
812	4220
813	6705
813	6706
813	6714
813	6408
813	289
813	164
813	5036
813	3419
823	744
823	2692
823	143
823	1313
823	6747
823	2970
823	1603
823	540
829	6779
829	6786
829	6787
829	6783
829	6782
829	2913
829	654
829	5322
841	6832
841	3375
841	3107
841	6833
841	6835
841	2028
841	83
841	6834
845	33
845	5646
845	419
845	894
845	6855
845	411
845	2396
845	5578
859	1266
859	6919
859	3136
859	329
859	6918
859	106
859	6920
859	2895
864	66
864	6942
864	1695
864	1342
864	6945
864	6947
864	5810
864	458
865	5265
865	1328
865	6955
865	1585
865	1822
865	836
865	6951
865	345
868	5606
868	6963
868	6961
868	6971
868	6424
868	959
868	6970
868	4400
870	6979
870	81
870	169
870	3778
870	5879
870	6919
870	4875
870	6981
875	5976
875	549
875	962
875	2486
875	4312
875	7009
875	4137
875	4219
876	7015
876	1219
876	7016
876	5839
876	509
876	5754
876	6103
876	5398
881	2958
881	5187
881	3382
881	3370
881	985
881	4288
881	5575
881	1799
894	3723
894	3271
894	6713
894	1621
894	6123
894	7089
894	56
894	7090
908	1516
908	1142
908	6212
908	2105
908	7141
908	2808
908	202
908	5524
911	7165
